label,length,width,tortuosity,profile,i_lo,i_hi,path_r,path_c
25,100,3.17,3.733,linear,0.999,1.0,1048.00;1048.78;1049.46;1049.78;1050.22;1050.61;1050.71;1050.97;1051.10;1051.00;1050.93;1051.07;1051.37;1051.71;1051.76;1051.70;1051.60;1051.45;1051.26;1051.30;1051.50;1051.72;1052.43;1053.15;1054.11;1055.04;1055.91;1056.79;1057.76;1058.76;1059.75;1060.67;1061.32;1061.92;1062.41;1062.84;1062.86;1063.02;1062.79;1062.71;1062.63;1062.57;1062.55;1061.90;1061.28;1060.42;1059.73;1058.89;1058.24;1057.86;1057.68;1057.51;1057.02;1056.50;1056.05;1055.72;1055.49;1055.47;1055.37;1055.15;1054.69;1053.83;1052.84;1051.84;1050.95;1050.00;1049.07;1048.37;1047.75;1047.13;1046.66;1046.21;1045.80;1045.46;1044.98;1044.38;1043.87;1043.66;1043.60;1043.81;1044.25;1044.98;1045.53;1045.92;1045.99;1045.75;1045.37;1044.90;1044.48;1044.39;1044.72;1045.15;1045.61;1046.26;1047.01;1047.48;1047.91;1048.12;1048.77;1049.59;1050.40,765.00;764.37;763.64;762.69;761.80;760.87;759.88;758.91;757.92;756.93;755.93;754.94;753.98;753.05;752.05;751.05;750.05;749.07;748.08;747.08;746.10;745.13;744.43;743.73;743.45;743.07;742.59;742.10;741.90;741.99;742.10;742.51;743.26;744.06;744.93;745.84;746.84;747.82;748.80;749.79;750.79;751.79;752.79;753.55;754.33;754.84;755.56;756.10;756.86;757.78;758.77;759.75;760.62;761.48;762.37;763.32;764.29;765.29;766.28;767.26;768.15;768.65;768.79;768.72;768.25;767.95;767.57;766.86;766.08;765.30;764.41;763.52;762.60;761.67;760.79;759.99;759.13;758.15;757.15;756.18;755.28;754.60;753.76;752.84;751.84;750.87;749.95;749.06;748.15;747.16;746.21;745.31;744.43;743.66;743.00;742.12;741.22;740.24;739.48;738.91;738.32
26,70,5.47,1.045,gaussian,0.646,0.716,998.00;997.08;996.30;995.67;995.15;994.75;994.22;993.75;993.22;992.88;992.69;992.48;992.23;991.84;991.59;991.36;991.21;991.06;990.87;990.58;990.08;989.72;989.56;989.29;989.20;989.09;988.97;988.61;988.46;988.27;988.28;988.11;987.96;988.08;987.85;987.49;987.02;986.52;986.00;985.35;984.92;984.32;983.67;982.99;982.20;981.41;980.54;979.67;978.92;978.09;977.24;976.42;975.86;975.23;974.65;973.94;973.42;972.75;972.04;971.21;970.49;970.00;969.73;969.37;969.17;968.78;968.46;968.23;967.88;967.56;966.92,854.00;854.40;855.02;855.79;856.65;857.57;858.41;859.30;860.14;861.09;862.07;863.04;864.01;864.93;865.90;866.88;867.86;868.85;869.84;870.79;871.66;872.59;873.58;874.54;875.54;876.53;877.52;878.46;879.45;880.43;881.43;882.41;883.40;884.39;885.36;886.30;887.18;888.05;888.90;889.66;890.57;891.37;892.13;892.85;893.47;894.08;894.58;895.08;895.73;896.29;896.83;897.40;898.22;899.00;899.81;900.52;901.37;902.12;902.82;903.38;904.08;904.95;905.91;906.85;907.83;908.74;909.69;910.67;911.61;912.55;913.32
27,94,4.57,1.322,sin2,0.746,0.812,749.00;749.03;749.07;749.26;749.49;750.01;750.68;751.11;751.58;752.17;752.71;753.42;753.98;754.43;754.53;754.55;754.91;755.71;756.50;757.32;758.08;759.00;759.86;760.17;760.45;760.92;761.53;762.36;763.26;764.00;764.92;765.90;766.79;767.59;768.40;769.35;770.33;771.33;772.24;773.15;774.06;774.89;775.62;776.21;776.61;777.29;777.96;778.79;779.63;780.60;781.59;782.57;783.56;784.53;785.53;786.49;787.39;788.19;789.07;790.05;791.03;791.96;792.86;793.84;794.74;795.68;796.68;797.68;798.68;799.67;800.66;801.55;802.46;803.45;804.39;805.31;806.20;807.09;807.78;808.45;809.15;809.87;810.47;810.99;811.42;811.82;812.31;813.01;813.90;814.48;815.01;815.79;816.73;817.65;818.62,217.00;216.00;215.00;214.02;213.05;212.19;211.45;210.55;209.66;208.85;208.01;207.32;206.48;205.59;204.60;203.60;202.66;202.07;201.45;200.87;200.22;199.84;199.32;198.37;197.41;196.53;195.74;195.19;194.74;194.07;193.68;193.49;193.02;192.43;191.85;191.52;191.33;191.27;190.86;190.45;190.03;189.47;188.78;187.97;187.06;186.32;185.58;185.03;184.48;184.23;184.17;183.94;183.84;184.09;183.97;184.23;184.67;185.27;185.74;185.94;186.17;186.53;186.96;187.19;187.61;187.94;188.08;188.09;188.08;188.13;188.30;188.76;189.17;189.32;189.64;190.05;190.50;190.96;191.68;192.43;193.14;193.83;194.63;195.49;196.39;197.31;198.18;198.89;199.35;200.16;201.01;201.64;201.99;202.38;202.63
28,148,2.81,2.364,linear,0.502,0.655,685.00;685.26;685.62;686.28;686.76;686.78;686.76;687.12;687.60;688.16;688.97;689.65;690.17;690.85;691.40;691.72;692.47;693.44;694.44;695.37;696.35;697.31;698.15;699.14;700.14;701.13;702.13;703.04;704.03;704.67;705.01;704.79;704.29;703.88;703.07;703.35;702.80;702.29;702.79;703.61;704.08;704.47;704.59;704.40;703.91;703.25;702.42;702.03;701.19;700.40;699.55;698.56;697.63;697.17;696.30;695.38;694.71;694.48;694.49;695.06;695.57;696.51;697.46;698.46;699.41;700.41;701.30;701.97;702.97;703.96;704.94;705.85;706.66;707.26;707.75;707.67;708.08;708.53;708.88;709.34;710.09;710.75;711.48;712.48;713.38;714.38;714.92;715.47;715.77;716.12;716.45;716.92;716.87;716.69;716.37;715.83;715.38;714.55;713.68;712.70;711.73;710.82;709.84;708.86;708.03;707.84;707.82;707.58;707.86;707.45;707.18;707.30;707.96;708.65;709.60;710.14;710.87;711.75;712.03;711.88;712.35;712.87;712.90;712.42;712.06;711.14;710.59;709.74;709.03;708.34;707.73;706.96;706.24;705.89;705.44;704.93;704.29;703.39;702.39;701.42;700.46;699.69;698.89;698.12;697.85;698.01;698.21;698.48;698.35,125.00;125.97;126.90;127.65;128.53;129.53;130.53;131.46;132.34;133.17;133.75;134.48;135.34;136.07;136.91;137.85;138.51;138.78;138.83;139.20;139.03;138.76;138.21;138.37;138.32;138.37;138.50;138.89;138.73;139.49;140.44;141.41;142.27;143.19;143.78;144.73;145.57;146.43;147.30;147.87;148.75;149.67;150.66;151.65;152.52;153.26;153.82;154.74;155.29;155.91;156.43;156.51;156.88;157.77;158.27;158.66;159.40;160.37;161.37;162.20;163.06;163.40;163.72;163.73;163.44;163.51;163.05;162.30;162.37;162.44;162.21;161.80;161.22;160.42;159.54;158.55;157.64;156.74;155.81;154.92;154.25;153.51;152.82;152.95;152.53;152.64;153.48;154.31;155.27;156.21;157.15;158.03;159.03;160.02;160.97;161.80;162.70;163.25;163.75;163.56;163.81;164.22;164.03;164.25;164.80;165.79;166.78;167.76;168.72;169.63;170.59;171.59;172.34;173.06;173.37;174.21;174.91;175.37;176.33;177.31;178.20;179.05;180.05;180.93;181.86;182.26;183.10;183.63;184.33;185.06;185.85;186.48;187.18;188.11;189.01;189.87;190.63;191.07;191.14;191.36;191.64;192.29;191.69;191.05;190.09;189.10;188.12;187.16;186.17
29,168,4.84,1.064,sin,0.396,0.59,1721.00;1721.10;1721.16;1721.39;1721.66;1721.77;1721.90;1722.08;1722.38;1722.49;1722.83;1723.21;1723.50;1723.80;1724.17;1724.22;1724.08;1723.79;1723.50;1723.30;1723.13;1722.84;1722.63;1722.46;1722.06;1721.68;1721.39;1721.11;1720.74;1720.46;1720.40;1720.22;1720.20;1720.28;1720.46;1720.61;1720.58;1720.45;1720.51;1720.26;1719.92;1719.77;1719.64;1719.49;1719.34;1719.29;1719.15;1718.80;1718.48;1717.98;1717.64;1717.52;1717.42;1717.29;1717.04;1716.68;1716.19;1715.69;1715.38;1715.12;1714.93;1714.98;1714.99;1715.11;1715.07;1714.78;1714.61;1714.42;1714.60;1714.88;1714.86;1714.90;1714.91;1714.86;1714.72;1714.47;1714.48;1714.47;1714.54;1714.84;1715.14;1715.49;1715.81;1715.96;1716.00;1716.14;1716.04;1716.15;1716.18;1716.37;1716.43;1716.71;1716.98;1717.22;1717.51;1717.92;1718.47;1719.09;1719.72;1720.25;1720.77;1721.28;1721.71;1722.19;1722.46;1722.73;1722.94;1723.11;1723.14;1723.21;1723.22;1723.18;1723.17;1723.00;1722.78;1722.43;1722.11;1721.65;1721.18;1720.59;1720.04;1719.64;1719.07;1718.39;1717.73;1716.99;1716.24;1715.56;1714.88;1714.12;1713.36;1712.61;1711.91;1711.42;1711.24;1710.95;1710.83;1710.77;1710.68;1710.60;1710.68;1710.62;1710.62;1710.70;1710.98;1710.91;1710.84;1710.62;1710.46;1710.34;1710.12;1710.33;1710.64;1711.09;1711.41;1711.69;1711.76;1712.01;1712.34;1712.56;1712.77;1713.12;1713.49;1713.95;1714.57;1715.24;1715.97;1716.55;1716.98,1200.00;1199.01;1198.01;1197.03;1196.07;1195.08;1194.09;1193.10;1192.15;1191.15;1190.21;1189.29;1188.33;1187.38;1186.45;1185.45;1184.46;1183.50;1182.55;1181.57;1180.58;1179.63;1178.65;1177.66;1176.75;1175.82;1174.86;1173.90;1172.97;1172.02;1171.02;1170.03;1169.03;1168.04;1167.05;1166.07;1165.07;1164.07;1163.08;1162.11;1161.16;1160.18;1159.18;1158.20;1157.21;1156.21;1155.22;1154.28;1153.33;1152.47;1151.53;1150.53;1149.54;1148.55;1147.58;1146.65;1145.77;1144.91;1143.96;1142.99;1142.01;1141.01;1140.01;1139.02;1138.02;1137.06;1136.07;1135.09;1134.11;1133.15;1132.15;1131.15;1130.15;1129.15;1128.16;1127.19;1126.19;1125.19;1124.19;1123.24;1122.29;1121.35;1120.40;1119.41;1118.41;1117.42;1116.43;1115.44;1114.44;1113.45;1112.46;1111.50;1110.53;1109.56;1108.61;1107.69;1106.86;1106.07;1105.30;1104.45;1103.60;1102.74;1101.83;1100.96;1099.99;1099.03;1098.05;1097.07;1096.07;1095.07;1094.07;1093.07;1092.07;1091.08;1090.11;1089.17;1088.23;1087.34;1086.45;1085.64;1084.81;1083.89;1083.07;1082.34;1081.59;1080.92;1080.25;1079.52;1078.78;1078.14;1077.49;1076.83;1076.11;1075.24;1074.26;1073.30;1072.31;1071.31;1070.31;1069.32;1068.32;1067.32;1066.32;1065.32;1064.37;1063.37;1062.37;1061.39;1060.41;1059.42;1058.44;1057.46;1056.51;1055.62;1054.67;1053.71;1052.71;1051.75;1050.80;1049.83;1048.85;1047.91;1046.98;1046.09;1045.31;1044.57;1043.88;1043.07;1042.16
30,128,2.57,1.28,sin,0.748,0.782,1775.00;1775.92;1776.88;1777.88;1778.87;1779.85;1780.82;1781.79;1782.57;1783.49;1784.44;1785.35;1786.21;1787.11;1788.00;1788.99;1789.92;1790.89;1791.80;1792.56;1793.34;1794.21;1795.12;1796.10;1797.06;1798.05;1799.05;1800.05;1801.05;1802.03;1802.98;1803.96;1804.88;1805.72;1806.52;1807.46;1808.45;1809.43;1810.43;1811.42;1812.39;1813.37;1814.35;1815.26;1816.21;1817.18;1818.16;1819.16;1820.11;1821.11;1822.07;1823.07;1824.07;1824.94;1825.63;1826.56;1827.52;1828.46;1829.31;1830.23;1831.18;1832.02;1832.39;1832.54;1832.63;1832.75;1832.80;1833.01;1833.56;1834.28;1835.18;1836.06;1836.70;1837.51;1838.23;1838.63;1839.25;1840.05;1840.96;1841.88;1842.79;1843.71;1844.69;1845.67;1846.67;1847.67;1848.67;1849.63;1850.48;1851.26;1852.09;1852.88;1853.65;1854.48;1855.34;1856.28;1857.26;1858.25;1859.23;1860.22;1861.22;1862.21;1863.20;1864.06;1864.95;1865.92;1866.92;1867.85;1868.84;1869.83;1870.82;1871.74;1872.52;1873.27;1874.17;1874.99;1875.32;1875.21;1875.01;1874.57;1873.86;1873.23;1872.44;1872.02;1871.38;1871.04;1870.57;1869.97;1869.49,1320.00;1320.39;1320.09;1320.12;1319.98;1319.78;1319.56;1319.31;1318.69;1318.29;1317.97;1317.56;1317.06;1316.62;1316.16;1316.04;1315.66;1315.41;1315.00;1314.35;1313.72;1313.24;1312.82;1312.62;1312.33;1312.21;1312.18;1312.20;1312.18;1312.39;1312.71;1312.89;1313.28;1313.82;1314.42;1314.77;1314.91;1314.74;1314.67;1314.80;1315.06;1314.89;1314.67;1314.25;1313.95;1314.19;1314.36;1314.43;1314.73;1314.62;1314.36;1314.41;1314.54;1315.03;1315.74;1316.11;1316.40;1316.73;1317.27;1317.67;1317.97;1318.51;1319.44;1320.43;1321.42;1322.41;1323.41;1324.39;1325.23;1325.91;1326.36;1326.83;1327.60;1328.19;1328.88;1329.80;1330.58;1331.18;1331.61;1332.01;1332.41;1332.81;1333.00;1333.18;1333.29;1333.30;1333.25;1333.49;1334.02;1334.65;1335.21;1335.82;1336.46;1337.01;1337.52;1337.88;1338.05;1337.89;1337.70;1337.85;1337.76;1337.84;1337.99;1338.51;1338.97;1339.21;1339.19;1338.83;1338.71;1338.84;1339.01;1339.40;1340.03;1340.69;1341.12;1341.69;1342.63;1343.63;1344.61;1345.50;1346.21;1346.99;1347.59;1348.50;1349.27;1350.21;1351.09;1351.89;1352.77
31,99,5.85,1.104,gaussian,0.429,0.523,1100.00;1100.18;1100.35;1100.42;1100.54;1100.65;1100.67;1100.67;1100.69;1100.75;1100.87;1100.93;1100.99;1101.09;1101.22;1101.32;1101.29;1101.19;1101.17;1101.08;1101.13;1101.13;1101.14;1101.24;1101.47;1101.71;1101.93;1102.18;1102.42;1102.65;1102.96;1103.21;1103.56;1103.81;1104.07;1104.19;1104.31;1104.42;1104.63;1104.95;1105.23;1105.52;1105.88;1106.27;1106.75;1107.26;1107.73;1108.16;1108.61;1109.12;1109.67;1110.23;1110.82;1111.45;1112.11;1112.75;1113.45;1114.19;1114.93;1115.67;1116.43;1117.22;1118.08;1119.00;1119.89;1120.79;1121.71;1122.62;1123.57;1124.53;1125.48;1126.41;1127.36;1128.31;1129.26;1130.20;1131.15;1132.09;1133.00;1133.91;1134.78;1135.60;1136.38;1137.19;1138.01;1138.80;1139.66;1140.48;1141.39;1142.25;1143.11;1143.98;1144.81;1145.63;1146.37;1147.13;1147.93;1148.74;1149.52;1150.29,258.00;258.98;259.97;260.97;261.96;262.95;263.95;264.95;265.95;266.95;267.95;268.94;269.94;270.94;271.93;272.92;273.92;274.92;275.92;276.91;277.91;278.91;279.91;280.91;281.88;282.85;283.83;284.79;285.76;286.74;287.69;288.66;289.60;290.56;291.53;292.52;293.51;294.51;295.49;296.43;297.39;298.35;299.28;300.20;301.08;301.95;302.83;303.73;304.62;305.48;306.32;307.14;307.95;308.73;309.48;310.25;310.96;311.63;312.31;312.98;313.63;314.25;314.76;315.14;315.60;316.03;316.43;316.84;317.16;317.43;317.73;318.10;318.41;318.72;319.04;319.38;319.70;320.03;320.46;320.88;321.37;321.94;322.56;323.15;323.72;324.34;324.85;325.42;325.84;326.35;326.87;327.35;327.91;328.49;329.16;329.80;330.41;331.00;331.62;332.25
32,82,3.08,3.401,sin,0.429,0.781,482.00;482.43;482.58;482.22;482.14;482.40;482.60;483.18;483.41;483.90;484.29;484.82;485.82;486.82;487.81;488.80;489.76;490.07;490.50;491.26;491.47;491.32;490.98;490.21;489.41;488.49;487.49;486.50;485.50;484.84;484.39;484.40;484.08;484.15;484.33;484.59;485.46;486.45;486.90;487.45;487.95;488.55;488.46;488.22;488.56;489.14;489.62;489.69;489.96;490.48;491.22;492.13;493.13;494.01;494.89;495.72;496.38;496.99;497.71;498.49;499.20;499.85;500.54;501.44;502.42;503.34;504.26;505.22;506.20;507.20;507.74;507.82;508.05;508.16;507.94;507.72;507.31;506.83;506.18;505.80;505.94;505.59;504.86,855.00;854.10;853.11;852.18;851.18;850.21;849.24;848.42;847.45;846.58;845.65;844.81;844.74;844.73;844.60;844.76;844.49;843.54;842.64;841.98;841.01;840.02;839.08;838.44;837.84;837.43;837.48;837.45;837.49;838.24;839.14;840.14;841.09;842.08;843.07;844.03;844.53;844.68;845.57;846.41;847.27;848.07;849.07;850.04;850.98;851.79;852.67;853.67;854.63;855.48;856.16;856.57;856.61;856.13;855.66;855.11;854.35;853.56;852.87;852.24;851.53;850.78;850.05;849.62;849.83;850.23;850.62;850.90;850.72;850.83;851.67;852.67;853.64;854.63;855.61;856.59;857.50;858.38;859.13;860.06;861.05;861.98;862.67
33,176,5.66,7.021,sin2,0.728,0.909,1493.00;1493.35;1493.35;1493.25;1493.25;1492.71;1491.93;1490.97;1490.01;1489.19;1488.19;1487.36;1486.75;1485.78;1484.84;1483.84;1482.91;1481.91;1480.91;1480.11;1479.16;1478.19;1477.19;1476.28;1475.48;1474.74;1473.92;1472.96;1472.06;1471.20;1470.30;1469.60;1469.09;1468.31;1467.35;1466.36;1465.59;1464.81;1463.83;1462.83;1462.17;1462.02;1462.86;1463.69;1464.45;1464.73;1465.41;1466.38;1467.34;1468.27;1469.00;1469.89;1470.69;1471.68;1472.56;1473.55;1474.50;1474.88;1475.06;1474.44;1473.44;1472.53;1471.68;1470.80;1469.86;1469.27;1469.20;1469.87;1470.74;1471.24;1471.48;1471.44;1471.78;1471.08;1470.08;1469.46;1468.46;1467.46;1466.47;1465.56;1465.13;1465.40;1465.30;1465.20;1464.61;1463.93;1463.82;1464.23;1464.87;1465.03;1465.10;1464.93;1463.98;1462.99;1462.61;1462.73;1463.52;1464.04;1464.26;1465.02;1465.58;1465.21;1464.57;1464.38;1465.01;1465.73;1466.49;1467.45;1468.37;1469.36;1470.14;1471.05;1471.88;1472.84;1473.83;1474.80;1475.51;1476.05;1477.05;1478.03;1479.00;1479.74;1480.53;1481.49;1482.23;1483.11;1483.96;1484.96;1485.96;1486.65;1487.57;1488.57;1489.57;1490.44;1490.81;1491.38;1492.38;1493.32;1494.29;1495.13;1495.37;1495.52;1495.55;1495.47;1495.72;1495.88;1496.53;1496.49;1496.69;1497.38;1498.01;1498.78;1499.63;1500.17;1501.09;1502.09;1503.03;1503.60;1503.19;1503.14;1503.06;1503.40;1504.19;1505.19;1506.13;1507.08;1507.55;1508.22;1508.59;1509.57;1510.49;1511.48;1512.47;1513.44;1514.38;1515.35;1516.35,938.00;937.06;936.06;935.07;934.07;933.23;932.60;932.33;932.64;932.08;932.02;931.46;930.67;930.44;930.10;930.09;930.45;930.44;930.43;929.82;929.52;929.75;929.80;929.37;929.97;930.65;931.22;931.47;931.91;932.42;932.87;933.57;934.44;935.06;935.34;935.24;935.89;936.52;936.69;936.67;935.92;934.93;934.39;933.82;933.17;932.21;931.48;931.26;930.97;930.59;929.91;929.46;928.86;928.74;929.23;929.21;929.53;930.46;931.44;932.22;932.11;931.71;931.19;930.70;930.38;929.57;928.57;927.83;927.35;926.48;925.51;924.51;923.57;922.86;922.80;922.02;921.97;921.91;921.84;922.26;923.17;924.13;925.12;926.12;926.93;927.66;928.66;929.57;930.34;931.32;932.32;933.30;933.64;933.72;932.80;931.80;931.18;930.33;929.35;928.71;927.88;926.95;926.18;925.20;924.42;923.73;923.08;922.80;922.40;922.46;921.83;921.41;920.86;920.60;920.46;920.72;921.42;922.26;922.32;922.15;921.91;921.23;920.62;920.91;921.58;922.05;922.58;922.60;922.63;921.90;921.52;921.63;921.67;922.16;923.09;923.91;923.93;924.26;924.50;925.05;926.02;927.01;928.01;929.01;929.98;930.97;931.72;932.72;933.70;934.42;935.19;935.83;936.35;937.20;937.60;937.63;937.30;936.48;935.57;934.57;933.57;932.63;932.03;931.93;931.61;931.27;930.39;929.65;928.72;928.50;928.11;928.23;928.04;928.26;928.60;928.87;928.87
34,145,3.34,3.51,gaussian,0.313,0.81,692.00;692.12;691.72;691.40;691.02;690.67;690.44;689.99;689.60;689.12;688.87;688.36;687.60;686.74;685.83;684.87;683.87;682.87;681.90;680.91;679.98;678.99;678.26;677.57;677.16;676.51;676.03;676.17;676.45;676.49;676.21;675.91;675.76;675.85;675.89;676.17;676.14;676.22;676.42;676.50;676.78;677.05;677.25;677.12;676.53;676.32;676.56;676.45;676.74;677.35;677.84;678.50;679.11;679.84;680.46;681.24;681.78;682.19;682.76;683.43;684.21;685.16;686.11;686.95;687.68;688.32;689.08;690.06;690.99;691.97;692.96;693.95;694.95;695.94;696.81;697.28;697.77;698.23;698.29;698.46;698.43;698.25;698.11;698.25;698.54;698.78;699.15;699.18;699.35;699.52;699.83;699.88;700.06;700.32;700.79;701.22;701.88;702.66;703.36;704.15;704.15;704.13;704.04;704.46;704.75;705.24;705.71;705.81;706.14;706.23;706.90;707.68;708.28;708.70;709.00;709.05;708.98;708.75;708.40;708.04;707.56;706.99;706.43;705.95;705.52;705.12;705.10;705.12;705.34;705.61;706.21;706.75;707.41;707.95;708.84;709.78;710.62;711.34;712.24;713.14;714.07;715.06;716.05;717.03;717.96;718.96,1190.00;1189.01;1188.09;1187.14;1186.21;1185.28;1184.31;1183.41;1182.49;1181.61;1180.65;1179.79;1179.14;1178.62;1178.21;1177.94;1178.06;1178.09;1177.85;1177.98;1178.33;1178.48;1179.17;1179.90;1180.81;1181.57;1182.45;1183.44;1184.40;1185.39;1186.35;1187.31;1188.30;1189.29;1190.29;1191.25;1192.25;1193.25;1194.23;1195.23;1196.19;1197.15;1198.13;1199.12;1199.93;1200.90;1201.87;1202.87;1203.82;1204.62;1205.48;1206.24;1207.03;1207.71;1208.50;1209.13;1209.96;1210.87;1211.70;1212.44;1213.07;1213.40;1213.71;1214.24;1214.93;1215.69;1216.34;1216.57;1216.93;1217.12;1217.27;1217.10;1217.10;1216.97;1216.49;1215.60;1214.73;1213.85;1212.85;1211.86;1210.86;1209.88;1208.89;1207.90;1206.94;1205.97;1205.04;1204.04;1203.06;1202.07;1201.12;1200.12;1199.14;1198.17;1197.29;1196.39;1195.64;1195.01;1194.29;1193.68;1192.68;1191.68;1190.68;1189.78;1188.82;1187.95;1187.07;1186.07;1185.13;1184.13;1183.39;1182.76;1181.96;1181.06;1180.10;1179.10;1178.11;1177.13;1176.20;1175.27;1174.38;1173.57;1172.73;1171.86;1170.96;1170.04;1169.04;1168.04;1167.06;1166.10;1165.30;1164.46;1163.71;1162.87;1162.41;1162.07;1161.52;1160.83;1160.38;1159.96;1159.60;1159.46;1159.27;1159.10;1158.74;1158.71
35,170,2.98,1.517,sin2,0.86,0.956,605.00;605.97;606.92;607.84;608.74;609.66;610.63;611.59;612.58;613.52;614.43;615.35;616.28;617.24;618.21;619.13;619.99;620.84;621.75;622.68;623.58;624.53;625.50;626.46;627.35;628.24;629.13;630.00;630.90;631.82;632.74;633.69;634.56;635.40;636.16;636.86;637.56;638.29;639.09;639.88;640.52;641.20;641.81;642.38;642.98;643.49;643.94;644.49;645.15;645.68;646.22;646.73;647.03;647.44;647.94;648.43;648.81;649.24;649.72;650.10;650.51;650.73;650.82;650.92;650.81;650.62;650.39;650.45;650.66;650.85;650.82;650.70;650.47;650.57;650.57;650.90;651.13;651.53;651.70;651.68;651.71;651.61;651.40;651.30;651.05;650.88;650.65;650.36;649.88;649.31;648.61;647.78;646.92;646.06;645.25;644.45;643.69;642.88;642.08;641.39;640.60;639.87;639.34;638.86;638.50;638.12;637.61;637.08;636.43;635.75;635.08;634.48;633.96;633.33;632.67;631.98;631.30;630.62;629.95;629.26;628.55;627.84;627.04;626.26;625.48;624.77;624.02;623.18;622.31;621.45;620.64;619.70;618.79;617.84;616.92;616.06;615.16;614.23;613.30;612.39;611.51;610.57;609.63;608.69;607.73;606.74;605.78;604.83;603.88;602.92;601.97;601.02;600.06;599.16;598.43;597.91;597.28;596.62;595.88;595.13;594.45;593.75;592.95;592.23;591.65;590.94;590.27;589.46;588.66;587.82;586.91,632.00;631.77;631.44;631.05;630.63;630.23;629.98;629.71;629.55;629.19;628.78;628.40;628.03;627.77;627.51;627.11;626.60;626.08;625.66;625.29;624.85;624.55;624.32;624.01;623.57;623.12;622.65;622.16;621.73;621.32;620.94;620.64;620.15;619.60;618.95;618.23;617.52;616.84;616.24;615.62;614.85;614.12;613.33;612.51;611.71;610.85;609.95;609.12;608.37;607.52;606.68;605.82;604.86;603.95;603.08;602.21;601.29;600.39;599.51;598.58;597.67;596.69;595.70;594.70;593.71;592.73;591.75;590.76;589.78;588.80;587.80;586.80;585.83;584.83;583.83;582.89;581.92;581.00;580.02;579.02;578.02;577.02;576.04;575.05;574.08;573.10;572.12;571.16;570.29;569.47;568.76;568.19;567.68;567.18;566.59;565.98;565.34;564.75;564.15;563.43;562.81;562.13;561.28;560.40;559.47;558.54;557.68;556.84;556.08;555.35;554.60;553.81;552.95;552.17;551.42;550.70;549.97;549.23;548.49;547.76;547.06;546.36;545.76;545.13;544.50;543.80;543.14;542.59;542.10;541.59;541.01;540.65;540.25;539.93;539.54;539.03;538.59;538.23;537.85;537.44;536.97;536.63;536.29;535.96;535.67;535.50;535.23;534.91;534.61;534.32;534.00;533.70;533.42;532.98;532.30;531.45;530.67;529.92;529.25;528.58;527.85;527.14;526.53;525.84;525.02;524.32;523.58;522.99;522.39;521.85;521.43
36,137,5.39,1.085,gaussian,0.492,0.88,1352.00;1352.94;1353.92;1354.91;1355.89;1356.85;1357.79;1358.76;1359.71;1360.66;1361.60;1362.57;1363.48;1364.36;1365.23;1366.08;1366.93;1367.76;1368.60;1369.42;1370.18;1370.88;1371.51;1372.07;1372.60;1372.99;1373.54;1374.01;1374.56;1375.06;1375.74;1376.46;1377.22;1378.00;1378.81;1379.65;1380.52;1381.41;1382.30;1383.16;1384.06;1384.96;1385.84;1386.72;1387.68;1388.63;1389.61;1390.58;1391.57;1392.57;1393.57;1394.57;1395.56;1396.56;1397.56;1398.56;1399.54;1400.53;1401.50;1402.49;1403.48;1404.47;1405.46;1406.44;1407.43;1408.41;1409.41;1410.40;1411.36;1412.33;1413.30;1414.28;1415.25;1416.24;1417.21;1418.18;1419.15;1420.14;1421.13;1422.13;1423.13;1424.13;1425.10;1426.05;1427.02;1427.98;1428.95;1429.95;1430.90;1431.86;1432.80;1433.74;1434.67;1435.56;1436.53;1437.44;1438.36;1439.26;1440.14;1441.03;1441.93;1442.81;1443.69;1444.58;1445.46;1446.40;1447.34;1448.29;1449.26;1450.20;1451.19;1452.19;1453.18;1454.18;1455.18;1456.17;1457.14;1458.13;1459.13;1460.13;1461.13;1462.13;1463.13;1464.13;1465.11;1466.06;1467.02;1467.99;1468.92;1469.90;1470.87;1471.85;1472.83;1473.81;1474.79;1475.77;1476.76;1477.74,1566.00;1565.67;1565.45;1565.29;1565.14;1564.85;1564.51;1564.27;1563.95;1563.62;1563.30;1563.05;1562.63;1562.15;1561.66;1561.13;1560.61;1560.05;1559.51;1558.94;1558.29;1557.57;1556.79;1555.97;1555.12;1554.20;1553.36;1552.48;1551.65;1550.78;1550.05;1549.35;1548.70;1548.08;1547.49;1546.95;1546.45;1545.99;1545.55;1545.03;1544.60;1544.16;1543.68;1543.22;1542.91;1542.61;1542.41;1542.17;1542.05;1542.02;1542.06;1541.97;1541.88;1541.91;1541.99;1542.06;1542.22;1542.40;1542.65;1542.79;1542.89;1543.00;1543.19;1543.38;1543.51;1543.71;1543.76;1543.64;1543.36;1543.12;1542.88;1542.66;1542.40;1542.30;1542.07;1541.81;1541.56;1541.42;1541.33;1541.24;1541.17;1541.16;1541.38;1541.70;1541.93;1542.23;1542.44;1542.58;1542.88;1543.15;1543.49;1543.83;1544.21;1544.65;1544.91;1545.34;1545.73;1546.15;1546.64;1547.09;1547.52;1548.01;1548.46;1548.93;1549.40;1549.74;1550.09;1550.41;1550.64;1550.97;1551.12;1551.22;1551.34;1551.35;1551.33;1551.23;1550.99;1550.84;1550.80;1550.87;1550.93;1550.91;1550.96;1550.97;1551.13;1551.44;1551.73;1551.96;1552.33;1552.56;1552.80;1552.98;1553.17;1553.38;1553.59;1553.79;1553.90;1554.09
